SITE_ID,DATEON,TOTAL_NO3
CON186,2003-08-26,7.268051060439947
CON186,2004-04-27,4.015094619867253
CON186,2004-07-27,5.217185650361134
CON186,2007-12-18,0.629675676892246
CON186,2010-10-12,0.9952189761061755
CON186,2010-12-07,0.14495561148514421
CON186,2010-12-14,1.0082151337950018
DEV412,2003-08-26,2.1359873281008444
DEV412,2003-11-12,2.079704186086292
DEV412,2004-08-03,2.414084130447939
DEV412,2004-08-10,1.6963535646370032
DEV412,2005-01-25,1.803957787208636
DEV412,2005-05-10,1.1773619704177027
DEV412,2007-07-11,2.576011153811442
DEV412,2007-10-09,1.3817184823563688
JOT403,2003-08-19,4.281147104110393
JOT403,2003-08-26,6.371221092823627
JOT403,2004-03-17,3.1368504807059043
JOT403,2004-08-24,2.7768177348791543
JOT403,2005-11-29,3.0193220302247576
JOT403,2007-09-04,3.3959313475315334
JOT403,2007-10-16,2.938411806369261
JOT403,2007-11-06,2.8404174686254677
JOT403,2008-03-11,3.5529866520924815
JOT403,2008-05-06,4.528106451037377
JOT403,2008-06-03,2.9922704831647584
JOT403,2008-06-18,3.376646400656764
JOT403,2008-08-05,4.641911705942193
JOT403,2008-09-09,3.0666043133011844
JOT403,2008-10-15,1.7046973470938371
JOT403,2009-01-22,2.074282888818366
JOT403,2009-04-14,1.2799642685365755
JOT403,2009-10-07,3.6133295787084028
JOT403,2010-06-08,2.5859206125658156
JOT403,2010-06-22,2.9278987594051933
JOT403,2010-11-23,0.8420263867377902
JOT403,2010-12-14,1.5270768011591656
JOT403,2011-07-12,2.488518438687143
JOT403,2011-11-15,2.656543817858255
JOT403,2011-11-22,1.372610729275375
JOT403,2012-07-03,2.9722057837119666
JOT403,2012-07-11,2.7515675643274657
JOT403,2012-09-04,3.599801177137764
JOT403,2012-12-18,1.003223525137765
JOT403,2013-07-09,4.432201379342573
JOT403,2013-07-16,4.463752453751985
JOT403,2013-07-30,2.543718637807715
JOT403,2013-08-09,2.402968068929268
JOT403,2013-09-24,2.192367113822283
JOT403,2013-10-01,1.6268560898796982
JOT403,2014-03-04,1.976729596475825
JOT403,2014-03-18,2.143196315349945
JOT403,2014-04-01,1.4286521691640273
JOT403,2014-04-29,1.2026917550528191
JOT403,2014-05-06,2.679505608817819
JOT403,2014-05-13,1.9725776873659049
JOT403,2014-05-20,2.8811637304518802
JOT403,2014-07-08,3.2767850907034592
JOT403,2014-07-15,2.9847876393377697
JOT403,2014-07-29,3.087966585823528
JOT403,2014-08-12,2.6488739791942018
JOT403,2014-08-19,2.1149910036708452
JOT403,2014-09-02,2.476810800991948
JOT403,2014-09-09,2.692325300944501
JOT403,2014-09-23,2.185579079528227
JOT403,2014-09-30,1.5067347826977382
JOT403,2014-10-28,1.3301705016328074
JOT403,2014-11-12,2.427058865337145
JOT403,2014-11-19,1.7807214534117253
JOT403,2014-12-01,1.9299951175983272
JOT403,2014-12-16,1.922617602464225
JOT403,2014-12-30,1.2513893272205765
JOT403,2015-01-20,0.5507623060307474
JOT403,2015-01-27,0.8974540399182193
JOT403,2015-02-17,2.5458408008028646
JOT403,2015-03-24,1.5488487526596741
JOT403,2015-03-31,2.1297724852855526
JOT403,2015-04-14,2.193967799368783
JOT403,2015-05-05,2.4106434197020272
JOT403,2015-05-12,2.444148149309746
JOT403,2015-05-26,3.379926277610725
JOT403,2015-06-03,2.7885176670124734
JOT403,2015-06-09,2.6363424858863582
JOT403,2015-06-16,3.185424934218577
JOT403,2015-07-07,2.71820739808703
JOT403,2015-07-21,3.2714854149283683
JOT403,2015-08-13,3.136866524346745
JOT403,2015-08-25,3.2168768058706063
JOT403,2015-09-08,2.2832834224291165
JOT403,2015-10-06,1.4416490805540276
JOT403,2015-10-13,1.5636387419583349
JOT403,2015-11-03,0.9599182566425973
JOT403,2015-11-10,0.6803752604803731
JOT403,2015-12-01,0.876082721033139
JOT403,2016-01-12,1.8897242558366756
JOT403,2016-03-08,1.353351202451782
JOT403,2016-03-15,2.294676821513906
JOT403,2016-03-22,1.635087952351101
JOT403,2016-03-29,1.4415538976746474
JOT403,2016-04-26,1.8315376425766365
JOT403,2016-05-03,1.6583842985629056
JOT403,2016-05-10,2.2000224203818046
JOT403,2016-05-17,1.3990233288954255
JOT403,2016-05-24,2.4455473655295807
JOT403,2016-05-31,2.437213943832026
JOT403,2016-06-07,3.3946807522186195
JOT403,2016-06-14,2.2231567222784125
JOT403,2016-06-21,3.4102007201944247
JOT403,2016-06-28,3.071635319996134
JOT403,2016-07-26,4.2837052778529765
JOT403,2016-08-02,3.4867236605725958
JOT403,2016-08-09,2.4574296638222815
JOT403,2016-09-20,1.4790069076515329
JOT403,2016-10-04,2.0599908913456084
JOT403,2016-10-25,1.4470859246029966
JOT403,2016-11-01,1.249686492479848
JOT403,2016-11-15,1.1068934918084394
JOT403,2016-11-29,1.1116561155611926
JOT403,2016-12-20,0.935834241410213
JOT403,2016-12-27,0.9144745520500426
JOT403,2017-01-03,0.8388935901658465
JOT403,2017-01-31,1.637053659242325
JOT403,2017-03-07,1.2929936872811016
JOT403,2017-03-28,1.1435320469733414
JOT403,2017-04-04,1.5178360601708396
JOT403,2017-04-11,1.8311902133730842
JOT403,2017-05-02,1.739665416253882
JOT403,2017-05-09,2.429295176209646
JOT403,2017-06-13,2.5758807678402937
JOT403,2017-07-18,4.353659985803648
JOT403,2017-07-25,3.3954621558852787
JOT403,2017-08-01,2.8260630157011524
JOT403,2017-09-05,2.0593245458490146
JOT403,2017-09-12,2.135910992619071
JOT403,2017-09-26,1.8576001601439103
JOT403,2017-10-24,1.5918758869147211
JOT403,2017-11-28,1.6487839191018623
JOT403,2017-12-26,1.3490308186104008
JOT403,2018-02-20,1.6439662649626035
JOT403,2018-03-06,1.8710059817301186
JOT403,2018-03-20,1.117915202358691
JOT403,2018-03-27,0.2337380661237503
JOT403,2018-04-17,1.539077335444372
JOT403,2018-05-08,2.707944650024364
